StartNo	Rank	PTS	WIN	WON	BWG	BPG	VUR	NUM	DE	PS	PS/C1	KS	BH	BH/C1	BH/C2	BH/M1	BH/M2	ABH	AOB	FB	SB	SB/C1	SB/C2	SB/M1	SB/M2	ESB	ARO	ARO/C1	TPR	PTP	APRO	COP	CSQ
1	7	4.0	2	1	0	3	0	6	0	18.0	17.5	2.5	26.5	24.5	22.0	19.5	12.5	4.0	25.25	27.0	14.50	13.50	11.00	11.00	6.25	14.50	-0	-0	-0	-0	-0	b0	bwbwbw
2	4	4.0	4	4	2	3	1	6	0	16.0	16.0	2.0	27.5	23.5	21.0	18.5	11.5	4.0	25.67	26.5	14.00	11.50	8.50	11.50	4.00	14.00	-0	-0	-0	-0	-0	w0	wbwbwb
3	6	4.0	2	1	1	2	3	3	0	19.5	18.5	2.0	27.5	23.5	19.5	19.0	11.0	4.5	26.83	27.5	15.25	12.25	12.25	10.00	6.00	15.25	-0	-0	-0	-0	-0	w1	bwb
4	13	2.5	1	0	0	1	3	3	0	7.0	7.0	0.0	17.0	14.5	12.0	12.0	7.0	2.5	20.83	17.0	6.00	5.00	5.00	2.50	1.25	6.00	-0	-0	-0	-0	-0	b1	wbw
5	1	5.0	3	2	1	3	0	6	0	20.0	19.0	3.5	26.5	25.0	22.0	20.0	12.5	5.0	25.67	26.5	18.50	17.00	15.50	12.00	8.25	18.50	-0	-0	-0	-0	-0	b2	bwbbww
6	12	2.5	1	0	0	3	0	6	0	11.0	10.5	0.5	23.5	21.0	18.5	16.5	10.0	2.5	23.58	23.5	7.00	5.75	3.25	5.75	3.25	7.00	-0	-0	-0	-0	-0	w0	wbwbwb
7	10	3.0	2	1	1	3	0	6	0	12.5	11.5	0.5	25.0	22.5	20.0	17.5	10.5	3.0	24.83	24.0	9.25	8.00	5.50	5.50	3.00	9.25	-0	-0	-0	-0	-0	w0	bwwbwb
8	14	2.0	1	1	0	2	3	4	0	7.0	6.5	0.5	17.5	15.5	13.5	11.5	6.0	2.0	21.63	19.0	4.75	3.25	3.25	1.25	1.25	4.75	-0	-0	-0	-0	-0	w0	wbwb
9	3	4.5	2	2	1	3	2	5	0	19.0	18.0	2.5	29.0	24.5	20.0	19.5	10.5	4.5	26.30	29.0	17.75	15.25	13.00	12.75	8.25	17.75	-0	-0	-0	-0	-0	w1	bbwwb
10	8	3.5	3	3	2	2	2	5	0	11.5	11.5	1.0	21.5	18.0	14.5	13.5	6.5	3.5	22.70	21.5	9.25	8.50	6.00	8.50	2.50	9.25	-0	-0	-0	-0	-0	b1	wbwbw
11	2	4.5	4	3	2	3	1	5	0	14.0	14.0	1.5	25.5	21.0	19.5	16.0	10.0	4.5	23.50	25.0	14.50	13.00	10.50	10.50	3.50	14.50	-0	-0	-0	-0	-0	w2	wbwbb
12	5	4.0	3	1	1	1	4	1	0	18.5	18.0	1.0	27.5	23.5	19.5	19.5	11.5	4.5	22.50	27.0	15.50	12.00	12.00	8.00	4.00	15.50	-0	-0	-0	-0	-0	w1	b
13	15	1.5	1	0	0	2	1	5	0	5.5	5.5	0.5	20.5	19.0	17.5	14.0	8.0	1.5	22.50	21.0	3.25	3.25	1.75	3.25	1.75	3.25	-0	-0	-0	-0	-0	b1	wbwbw
14	9	3.5	3	2	0	2	1	5	0	12.5	12.0	0.0	22.5	19.0	17.0	14.5	9.0	3.5	23.00	22.5	9.75	7.75	6.50	7.75	3.00	9.75	-0	-0	-0	-0	-0	b2	bwbww
15	11	2.5	2	1	1	3	0	6	0	8.0	8.0	1.0	21.5	20.0	17.5	15.5	9.0	2.5	22.83	22.0	5.25	3.75	2.50	3.75	2.50	5.25	-0	-0	-0	-0	-0	w0	wbwbwb
Check: False
